model,crit,learning_rate,delta,preference_recall,preference_precision,indifference_recall,indifference_precision,total_recall,nb_indifferences,nb_preferences,nb_indiff_vrai,nb_indiff_fausse,nb_pref_vrai,nb_pref_fausse,nb_pref_inverse
L1,linear,1e-05,1e-05,0.8495702005730659,1.0,0.056291390728476824,0.13934426229508196,0.61,302,698,17,285,593,0,105
L1,linear,1e-05,0.01,0.7077151335311572,0.7077151335311572,0.8098159509202454,1.0,0.741,326,674,264,62,477,197,0
L2,linear,1e-05,1e-08,0.7599337748344371,1.0,0.0,0.0,0.459,396,604,0,396,459,0,145
L1,linear,1e-05,1e-08,0.5178041543026706,1.0,0.0,0.0,0.349,326,674,0,326,349,0,325
L1,linear,1e-05,0.1,0.41097922848664686,0.41097922848664686,0.9447852760736196,1.0,0.585,326,674,308,18,277,397,0
L2,linear,1e-05,1e-05,0.7599337748344371,1.0,0.0,0.0,0.459,396,604,0,396,459,0,145
L2,linear,1e-05,0.01,0.6178736517719569,0.6762225969645869,0.8803418803418803,0.8465753424657534,0.71,351,649,309,42,401,192,56
L2,linear,1e-05,1e-10,0.8068006182380216,1.0,0.0,0.0,0.522,353,647,0,353,522,0,125
L1,linear,1e-05,1e-05,0.9349363507779349,1.0,0.11262798634812286,0.4177215189873418,0.694,293,707,33,260,661,0,46
L1,linear,1e-05,0.01,0.6944837340876945,0.6944837340876945,0.8532423208191127,1.0,0.741,293,707,250,43,491,216,0
L2,linear,1e-05,1e-12,0.8673602080624188,1.0,0.0,0.0,0.667,231,769,0,231,667,0,102
L1,linear,1e-05,1e-10,0.9271916790490342,1.0,0.0,0.0,0.624,327,673,0,327,624,0,49
L1,linear,1e-05,1e-08,0.9301634472511144,1.0,0.0,0.0,0.626,327,673,0,327,626,0,47
L1,linear,1e-05,0.1,0.26448736998514116,0.27300613496932513,0.9724770642201835,0.9380530973451328,0.496,327,673,318,9,178,474,21
L1,linear,1e-05,1e-12,0.9390402075226978,1.0,0.0,0.0,0.724,229,771,0,229,724,0,47
L2,linear,1e-05,1e-10,0.7984732824427481,1.0,0.0,0.0,0.523,345,655,0,345,523,0,132
L2,linear,1e-05,1e-15,0.8623481781376519,1.0,0.0,0.0,0.639,259,741,0,259,639,0,102
L2,linear,1e-05,1e-12,0.7720488466757124,1.0,0.0,0.0,0.569,263,737,0,263,569,0,168
L1,linear,1e-05,1e-15,0.8899456521739131,1.0,0.0,0.0,0.655,264,736,0,264,655,0,81
L2,linear,1e-05,1e-10,0.6682242990654206,1.0,0.0,0.0,0.429,358,642,0,358,429,0,213
L1,linear,1e-05,1e-10,0.8899456521739131,1.0,0.0,0.0,0.655,264,736,0,264,655,0,81
L2,linear,1e-05,1e-15,0.7544378698224852,1.0,0.0,0.0,0.51,324,676,0,324,510,0,166
L1,linear,1e-05,1e-12,0.8954758190327613,1.0,0.0,0.0,0.574,359,641,0,359,574,0,67
L2,linear,1e-05,1e-12,0.8659217877094972,1.0,0.0,0.0,0.62,284,716,0,284,620,0,96
L2,linear,1e-05,1e-10,0.8659942363112392,1.0,0.0,0.0,0.601,306,694,0,306,601,0,93
L1,linear,1e-05,1e-15,0.8330935251798561,1.0,0.0,0.0,0.579,305,695,0,305,579,0,116
L2,linear,1e-05,1e-15,0.8208092485549133,1.0,0.0,0.0,0.568,308,692,0,308,568,0,124
L1,linear,1e-05,1e-10,0.62882096069869,1.0,0.0,0.0,0.432,313,687,0,313,432,0,255
L1,linear,1e-05,1e-12,0.8800623052959502,1.0,0.0,0.0,0.565,358,642,0,358,565,0,77
L2,linear,1e-05,1e-12,0.9027777777777778,1.0,0.0,0.0,0.585,352,648,0,352,585,0,63
L2,linear,1e-05,1e-10,0.7766233766233767,1.0,0.0,0.0,0.598,230,770,0,230,598,0,172
L1,linear,1e-05,1e-10,0.7996688741721855,1.0,0.0,0.0,0.483,396,604,0,396,483,0,121
L2,linear,1e-05,1e-15,0.7979041916167665,1.0,0.0,0.0,0.533,332,668,0,332,533,0,135
L1,linear,1e-05,1e-15,0.8654708520179372,1.0,0.0,0.0,0.579,331,669,0,331,579,0,90
L2,linear,1e-05,1e-12,0.6621983914209115,1.0,0.0,0.0,0.494,254,746,0,254,494,0,252
L1,linear,1e-05,1e-12,0.770949720670391,1.0,0.0,0.0,0.552,284,716,0,284,552,0,164
L2,linear,1e-05,1e-15,0.7065868263473054,1.0,0.0,0.0,0.472,332,668,0,332,472,0,196
L1,linear,1e-05,1e-10,0.8691232528589581,1.0,0.0,0.0,0.684,213,787,0,213,684,0,103
L1,linear,1e-05,1e-15,0.8699551569506726,1.0,0.0,0.0,0.582,331,669,0,331,582,0,87
L1,linear,1e-05,1e-12,0.7233748271092669,1.0,0.0,0.0,0.523,277,723,0,277,523,0,200
L1,linear,1e-05,1e-15,0.8315467075038285,1.0,0.0,0.0,0.543,347,653,0,347,543,0,110
L2,2-add,1e-05,0.01,0.8131578947368421,0.9522342064714946,0.15833333333333333,0.2550335570469799,0.656,240,760,38,202,618,31,111
L2,2-add,1e-05,0.1,0.6921052631578948,0.6921052631578948,0.525,1.0,0.652,240,760,126,114,526,234,0
L1,2-add,1e-05,0.01,0.636482939632546,0.636482939632546,0.9453781512605042,1.0,0.71,238,762,225,13,485,277,0
L1,2-add,1e-05,0.1,0.400262467191601,0.400262467191601,0.9453781512605042,1.0,0.53,238,762,225,13,305,457,0
L2,2-add,1e-05,0.01,0.7065073041168659,0.9001692047377327,0.044534412955465584,0.06358381502890173,0.543,247,753,11,236,532,59,162
L2,2-add,1e-05,0.1,0.6934523809523809,0.7092846270928462,0.7042682926829268,0.9390243902439024,0.697,328,672,231,97,466,191,15
L1,2-add,1e-05,0.01,0.6857585139318886,0.7020602218700476,0.9209039548022598,0.9560117302052786,0.769,354,646,326,28,443,188,15
L1,2-add,1e-05,0.1,0.47354497354497355,0.47354497354497355,0.8729508196721312,1.0,0.571,244,756,213,31,358,398,0
L2,2-add,1e-05,0.01,0.8021248339973439,0.9320987654320988,0.17813765182186234,0.2953020134228188,0.648,247,753,44,203,604,44,105
L2,2-add,1e-05,0.1,0.7091633466135459,0.7091633466135459,0.7449392712550608,1.0,0.718,247,753,184,63,534,219,0
L1,2-add,1e-05,0.01,0.6951048951048951,0.7049645390070922,0.8491228070175438,0.9603174603174603,0.739,285,715,242,43,497,208,10
L1,2-add,1e-05,0.1,0.5887323943661972,0.5887323943661972,0.8655172413793103,1.0,0.669,290,710,251,39,418,292,0
L2,2-add,1e-05,0.01,0.827455919395466,0.9507959479015919,0.2961165048543689,0.3719512195121951,0.718,206,794,61,145,657,34,103
L2,2-add,1e-05,0.1,0.6133333333333333,0.6524822695035462,0.688,0.7926267281105991,0.632,250,750,172,78,460,245,45
L1,2-add,1e-05,0.01,0.584070796460177,0.595360824742268,0.8133971291866029,0.918918918918919,0.632,209,791,170,39,462,314,15
L1,2-add,1e-05,0.1,0.44550408719346046,0.44550408719346046,1.0,1.0,0.593,266,734,266,0,327,407,0
L2,2-add,1e-05,0.01,0.7559274755927475,0.928082191780822,0.0,0.0,0.542,283,717,0,283,542,42,133
L2,2-add,1e-05,0.1,0.7830985915492957,0.8116788321167884,0.593103448275862,0.8730964467005076,0.728,290,710,172,118,556,129,25
L1,2-add,1e-05,0.01,0.7300435413642961,0.7300435413642961,0.707395498392283,1.0,0.723,311,689,220,91,503,186,0
L1,2-add,1e-05,0.1,0.4703125,0.4703125,0.95,1.0,0.643,360,640,342,18,301,339,0
L2,2-add,1e-05,1e-05,0.7633587786259542,1.0,0.0,0.0,0.5,345,655,0,345,500,0,155
L1,2-add,1e-05,1e-05,0.8624113475177305,1.0,0.0,0.0,0.608,295,705,0,295,608,0,97
L2,2-add,1e-05,1e-05,0.851123595505618,1.0,0.0,0.0,0.606,288,712,0,288,606,0,106
L1,2-add,1e-05,1e-05,0.9318518518518518,1.0,0.046153846153846156,0.2459016393442623,0.644,325,675,15,310,629,0,46
L2,2-add,1e-05,1e-05,0.807743658210948,1.0,0.0,0.0,0.605,251,749,0,251,605,0,144
L1,2-add,1e-05,1e-05,0.9338959212376934,1.0,0.0,0.0,0.664,289,711,0,289,664,0,47
L2,2-add,1e-05,1e-05,0.8273809523809523,1.0,0.0,0.0,0.556,328,672,0,328,556,0,116
L1,2-add,1e-05,1e-05,0.7404371584699454,1.0,0.0,0.0,0.542,268,732,0,268,542,0,190
L2,2-add,1e-05,1e-05,0.8141025641025641,1.0,0.0,0.0,0.635,220,780,0,220,635,0,145
L1,2-add,1e-05,1e-05,0.8786206896551724,1.0,0.0,0.0,0.637,275,725,0,275,637,0,88
L2,game,1e-05,0.01,0.8402684563758389,0.9542682926829268,0.2,0.36428571428571427,0.677,255,745,51,204,626,30,89
L2,game,1e-05,0.1,0.7946308724832215,0.7946308724832215,0.6431372549019608,1.0,0.756,255,745,164,91,592,153,0
L2,game,1e-05,1e-05,0.78954802259887,1.0,0.0,0.0,0.559,292,708,0,292,559,0,149
L2,game,1e-05,1e-08,0.9312320916905444,1.0,0.0,0.0,0.65,302,698,0,302,650,0,48
L1,game,1e-05,0.1,0.5866141732283464,0.610655737704918,0.8613445378151261,0.8723404255319149,0.652,238,762,205,33,447,285,30
L1,game,1e-05,0.01,0.9186351706036745,0.9370816599732262,0.21428571428571427,0.7727272727272727,0.751,238,762,51,187,700,47,15
L1,game,1e-05,1e-05,0.9180887372013652,1.0,0.0,0.0,0.538,414,586,0,414,538,0,48
L1,game,1e-05,1e-08,0.9836065573770492,1.0,0.0,0.0,0.66,329,671,0,329,660,0,11
L2,game,1e-05,0.01,0.7115072933549432,0.8557504873294347,0.1279373368146214,0.3202614379084967,0.488,383,617,49,334,439,74,104
L2,game,1e-05,0.1,0.7972972972972973,0.8094512195121951,0.5329341317365269,0.9468085106382979,0.709,334,666,178,156,531,125,10
L2,game,1e-05,1e-05,0.8061224489795918,1.0,0.0,0.0,0.553,314,686,0,314,553,0,133
L2,game,1e-05,1e-08,0.8681022880215343,1.0,0.0,0.0,0.645,257,743,0,257,645,0,98
L1,game,1e-05,0.1,0.5663716814159292,0.5663716814159292,0.8881987577639752,1.0,0.67,322,678,286,36,384,294,0
L1,game,1e-05,0.01,0.8462686567164179,0.8873239436619719,0.20909090909090908,0.69,0.636,330,670,69,261,567,72,31
L1,game,1e-05,1e-05,0.8793103448275862,1.0,0.0,0.0,0.612,304,696,0,304,612,0,84
L1,game,1e-05,1e-08,0.8359788359788359,1.0,0.0,0.0,0.632,244,756,0,244,632,0,124
L2,game,1e-05,0.1,0.7073825503355705,0.7279005524861878,0.6352941176470588,0.8852459016393442,0.689,255,745,162,93,527,197,21
L2,game,1e-05,0.01,0.7670043415340086,0.954954954954955,0.15857605177993528,0.2648648648648649,0.579,309,691,49,260,530,25,136
L2,game,1e-05,1e-05,0.7973684210526316,1.0,0.0,0.0,0.606,240,760,0,240,606,0,154
L2,game,1e-05,1e-08,0.8382541720154044,1.0,0.0,0.0,0.653,221,779,0,221,653,0,126
L1,game,1e-05,0.1,0.6981382978723404,0.7094594594594594,0.717741935483871,0.9368421052631579,0.703,248,752,178,70,525,215,12
L1,game,1e-05,0.01,0.8231098430813124,0.9600665557404326,0.3979933110367893,0.54337899543379,0.696,299,701,119,180,577,24,100
L1,game,1e-05,1e-05,0.8634361233480177,1.0,0.0,0.0,0.588,319,681,0,319,588,0,93
L1,game,1e-05,1e-08,0.8705722070844687,1.0,0.0,0.0,0.639,266,734,0,266,639,0,95
L2,game,1e-05,0.1,0.7389033942558747,0.7457180500658761,0.5512820512820513,0.9485294117647058,0.695,234,766,129,105,566,193,7
L2,game,1e-05,0.01,0.6451612903225806,0.8178438661710037,0.24842767295597484,0.3542600896860987,0.519,318,682,79,239,440,98,144
L2,game,1e-05,1e-05,0.8186813186813187,1.0,0.0,0.0,0.596,272,728,0,272,596,0,132
L2,game,1e-05,1e-08,0.8722222222222222,1.0,0.0,0.0,0.628,280,720,0,280,628,0,92
L1,game,1e-05,0.1,0.8212634822804314,0.8212634822804314,0.7806267806267806,1.0,0.807,351,649,274,77,533,116,0
L1,game,1e-05,0.01,0.8124031007751938,0.9050086355785838,0.3154929577464789,0.6292134831460674,0.636,355,645,112,243,524,55,66
L1,game,1e-05,1e-05,0.9397759103641457,1.0,0.0,0.0,0.671,286,714,0,286,671,0,43
L1,game,1e-05,1e-08,0.7700729927007299,1.0,0.0,0.0,0.422,452,548,0,452,422,0,126
L2,game,1e-05,0.1,0.8234463276836158,0.840057636887608,0.6815068493150684,0.9342723004694836,0.782,292,708,199,93,583,111,14
L2,2-add,1e-05,1e-08,0.8675400291120815,1.0,0.0,0.0,0.596,313,687,0,313,596,0,91
L2,game,1e-05,0.01,0.7204472843450479,0.8913043478260869,0.1497326203208556,0.3181818181818182,0.507,374,626,56,318,451,55,120
L2,2-add,1e-05,1e-08,0.6913407821229051,1.0,0.0,0.0,0.495,284,716,0,284,495,0,221
L1,2-add,1e-05,1e-08,0.9247311827956989,1.0,0.0,0.0,0.602,349,651,0,349,602,0,49
L2,2-add,1e-05,1e-08,0.7824267782426778,1.0,0.0,0.0,0.561,283,717,0,283,561,0,156
L1,2-add,1e-05,1e-08,0.9786535303776683,1.0,0.0,0.0,0.596,391,609,0,391,596,0,13
L2,2-add,1e-05,1e-08,0.8169014084507042,1.0,0.0,0.0,0.522,361,639,0,361,522,0,117
L1,2-add,1e-05,1e-08,0.7994891443167306,1.0,0.0,0.0,0.626,217,783,0,217,626,0,157
L2,2-add,1e-05,1e-08,0.7380281690140845,1.0,0.0,0.0,0.524,290,710,0,290,524,0,186
L1,2-add,1e-05,1e-08,0.7865612648221344,1.0,0.0,0.0,0.597,241,759,0,241,597,0,162
L2,game,1e-05,1e-05,0.7938808373590982,1.0,0.0,0.0,0.493,379,621,0,379,493,0,128
L1,2-add,1e-05,1e-08,0.9515151515151515,1.0,0.0,0.0,0.628,340,660,0,340,628,0,32
L2,2-add,1e-05,1e-10,0.8725341426403642,1.0,0.0,0.0,0.575,341,659,0,341,575,0,84
L2,2-add,1e-05,1e-10,0.8045801526717558,1.0,0.0,0.0,0.527,345,655,0,345,527,0,128
L2,2-add,1e-05,1e-10,0.7129770992366412,1.0,0.0,0.0,0.467,345,655,0,345,467,0,188
L2,game,1e-05,1e-08,0.807361963190184,1.0,0.0,0.0,0.658,185,815,0,185,658,0,157
L2,2-add,1e-05,1e-10,0.8011283497884344,1.0,0.0,0.0,0.568,291,709,0,291,568,0,141
L1,2-add,1e-05,1e-10,0.9521203830369357,1.0,0.0,0.0,0.696,269,731,0,269,696,0,35
L2,2-add,1e-05,1e-10,0.8266178266178266,1.0,0.0,0.0,0.677,181,819,0,181,677,0,142
L1,2-add,1e-05,1e-10,0.9813084112149533,1.0,0.0,0.0,0.525,465,535,0,465,525,0,10
L1,2-add,1e-05,1e-10,0.9513422818791947,1.0,0.0,0.0,0.567,404,596,0,404,567,0,29
L1,2-add,1e-05,1e-10,0.9241071428571429,1.0,0.0,0.0,0.621,328,672,0,328,621,0,51
L1,2-add,1e-05,1e-10,0.9513444302176697,1.0,0.0,0.0,0.743,219,781,0,219,743,0,38
L1,game,1e-05,0.1,0.7010309278350515,0.7010309278350515,0.78125,1.0,0.719,224,776,175,49,544,232,0
L2,2-add,1e-05,1e-12,0.8315946348733234,1.0,0.0,0.0,0.558,329,671,0,329,558,0,113
L1,game,1e-05,0.01,0.7218453188602443,0.8299531981279251,0.23574144486692014,0.3924050632911392,0.594,263,737,62,201,532,109,96
L2,2-add,1e-05,1e-12,0.8567251461988304,1.0,0.0,0.0,0.586,316,684,0,316,586,0,98
L1,2-add,1e-05,1e-12,0.8098068350668648,1.0,0.0,0.0,0.545,327,673,0,327,545,0,128
L2,2-add,1e-05,1e-12,0.8293768545994066,1.0,0.0,0.0,0.559,326,674,0,326,559,0,115
L1,2-add,1e-05,1e-12,0.9280660377358491,1.0,0.0,0.0,0.787,152,848,0,152,787,0,61
L2,2-add,1e-05,1e-12,0.7776141384388807,1.0,0.0,0.0,0.528,321,679,0,321,528,0,151
L1,2-add,1e-05,1e-12,0.7770083102493075,1.0,0.0,0.0,0.561,278,722,0,278,561,0,161
L2,2-add,1e-05,1e-12,0.8509615384615384,1.0,0.0,0.0,0.708,168,832,0,168,708,0,124
L1,2-add,1e-05,1e-12,0.9202363367799113,1.0,0.0,0.0,0.623,323,677,0,323,623,0,54
L1,2-add,1e-05,1e-12,0.9454297407912687,1.0,0.0,0.0,0.693,267,733,0,267,693,0,40
L1,game,1e-05,1e-05,0.9496527777777778,1.0,0.0,0.0,0.547,424,576,0,424,547,0,29
L2,2-add,1e-05,1e-15,0.8281053952321205,1.0,0.0,0.0,0.66,203,797,0,203,660,0,137
L2,2-add,1e-05,1e-15,0.8093093093093093,1.0,0.0,0.0,0.539,334,666,0,334,539,0,127
L2,2-add,1e-05,1e-15,0.8399452804377565,1.0,0.0,0.0,0.614,269,731,0,269,614,0,117
L2,2-add,1e-05,1e-15,0.9062049062049062,1.0,0.0,0.0,0.628,307,693,0,307,628,0,65
L2,2-add,1e-05,1e-15,0.676948051948052,1.0,0.0,0.0,0.417,384,616,0,384,417,0,199
L1,2-add,1e-05,1e-15,0.7704225352112676,1.0,0.0,0.0,0.547,290,710,0,290,547,0,163
L1,game,1e-05,1e-08,0.8769017980636238,1.0,0.0,0.0,0.634,277,723,0,277,634,0,89
L1,2-add,1e-05,1e-15,0.8803680981595092,1.0,0.0,0.0,0.574,348,652,0,348,574,0,78
L1,2-add,1e-05,1e-15,0.9746434231378764,1.0,0.0,0.0,0.615,369,631,0,369,615,0,16
L1,2-add,1e-05,1e-15,0.6903409090909091,1.0,0.0,0.0,0.486,296,704,0,296,486,0,218
L1,2-add,1e-05,1e-15,0.86002886002886,1.0,0.0,0.0,0.596,307,693,0,307,596,0,97
L2,game,1e-05,1e-10,0.7277486910994765,1.0,0.0,0.0,0.556,236,764,0,236,556,0,208
L2,game,1e-05,1e-12,0.7838926174496644,1.0,0.0,0.0,0.584,255,745,0,255,584,0,161
L1,game,1e-05,1e-10,0.9378531073446328,1.0,0.0,0.0,0.664,292,708,0,292,664,0,44
L1,game,1e-05,1e-12,0.6922060766182299,1.0,0.0,0.0,0.524,243,757,0,243,524,0,233
L2,game,1e-05,1e-15,0.7656477438136827,1.0,0.0,0.0,0.526,313,687,0,313,526,0,161
L1,game,1e-05,1e-15,0.9156050955414012,1.0,0.0,0.0,0.575,372,628,0,372,575,0,53
L2,game,1e-05,1e-10,0.7575342465753425,1.0,0.0,0.0,0.553,270,730,0,270,553,0,177
L2,game,1e-05,1e-12,0.7776203966005666,1.0,0.0,0.0,0.549,294,706,0,294,549,0,157
L1,game,1e-05,1e-10,0.9120111731843575,1.0,0.0,0.0,0.653,284,716,0,284,653,0,63
L1,game,1e-05,1e-12,0.792258064516129,1.0,0.0,0.0,0.614,225,775,0,225,614,0,161
L2,game,1e-05,1e-15,0.6910112359550562,1.0,0.0,0.0,0.492,288,712,0,288,492,0,220
L2,game,1e-05,1e-10,0.763744427934621,1.0,0.0,0.0,0.514,327,673,0,327,514,0,159
L2,game,1e-05,1e-12,0.8758526603001364,1.0,0.0,0.0,0.642,267,733,0,267,642,0,91
L1,game,1e-05,1e-15,0.9259259259259259,1.0,0.0,0.0,0.675,271,729,0,271,675,0,54
L1,game,1e-05,1e-10,0.7795275590551181,1.0,0.0,0.0,0.495,365,635,0,365,495,0,140
L1,game,1e-05,1e-12,0.8235294117647058,1.0,0.0,0.0,0.588,286,714,0,286,588,0,126
L2,game,1e-05,1e-15,0.7914529914529914,1.0,0.0,0.0,0.463,415,585,0,415,463,0,122
L2,game,1e-05,1e-10,0.814866760168303,1.0,0.0,0.0,0.581,287,713,0,287,581,0,132
L2,game,1e-05,1e-12,0.7981366459627329,1.0,0.0,0.0,0.514,356,644,0,356,514,0,130
L1,game,1e-05,1e-15,0.8815384615384615,1.0,0.0,0.0,0.573,350,650,0,350,573,0,77
L1,game,1e-05,1e-10,0.9529616724738676,1.0,0.0,0.0,0.547,426,574,0,426,547,0,27
L2,game,1e-05,1e-15,0.7777777777777778,1.0,0.0,0.0,0.567,271,729,0,271,567,0,162
L1,game,1e-05,1e-12,0.8174386920980926,1.0,0.0,0.0,0.6,266,734,0,266,600,0,134
L2,game,1e-05,1e-10,0.7394957983193278,1.0,0.0,0.0,0.528,286,714,0,286,528,0,186
L2,game,1e-05,1e-12,0.9011532125205931,1.0,0.0,0.0,0.547,393,607,0,393,547,0,60
L1,game,1e-05,1e-15,0.8359872611464968,1.0,0.0,0.0,0.525,372,628,0,372,525,0,103
L2,game,1e-05,1e-15,0.6220472440944882,1.0,0.0,0.0,0.474,238,762,0,238,474,0,288
L1,game,1e-05,1e-10,0.9360795454545454,1.0,0.0,0.0,0.659,296,704,0,296,659,0,45
L1,game,1e-05,1e-12,0.559322033898305,1.0,0.0,0.0,0.363,351,649,0,351,363,0,286
L1,game,1e-05,1e-15,0.8387573964497042,1.0,0.0,0.0,0.567,324,676,0,324,567,0,109
L2,MacSum,1e-05,0.1,0.26285714285714284,0.26285714285714284,0.96,1.0,0.472,300,700,288,12,184,516,0
L2,MacSum,1e-05,0.01,0.44857142857142857,0.46726190476190477,0.6666666666666666,0.8771929824561403,0.514,300,700,200,100,314,358,28
L2,MacSum,1e-05,1e-08,0.6342857142857142,1.0,0.0,0.0,0.444,300,700,0,300,444,0,256
L1,MacSum,1e-05,0.1,0.43142857142857144,0.43142857142857144,0.9266666666666666,1.0,0.58,300,700,278,22,302,398,0
L2,MacSum,1e-05,1e-05,0.6342857142857142,0.9844789356984479,0.0,0.0,0.444,300,700,0,300,444,7,249
L1,MacSum,1e-05,1e-05,0.8114285714285714,0.9878260869565217,0.09666666666666666,0.18831168831168832,0.597,300,700,29,271,568,7,125
L1,MacSum,1e-05,0.01,0.7057142857142857,0.7149059334298119,0.8133333333333334,0.9644268774703557,0.738,300,700,244,56,494,197,9
L1,MacSum,1e-05,1e-08,0.8757142857142857,1.0,0.0,0.0,0.613,300,700,0,300,613,0,87
L2,MacSum,1e-05,0.1,0.5104669887278583,0.5104669887278583,0.841688654353562,1.0,0.636,379,621,319,60,317,304,0
L2,MacSum,1e-05,0.01,0.548431105047749,0.5694050991501416,1.0,0.9081632653061225,0.669,267,733,267,0,402,304,27
L2,MacSum,1e-05,1e-08,0.6916780354706685,1.0,0.0,0.0,0.507,267,733,0,267,507,0,226
L2,MacSum,1e-05,1e-05,0.5931307793923382,1.0,0.0,0.0,0.449,243,757,0,243,449,0,308
L1,MacSum,1e-05,0.1,0.46907993966817496,0.47846153846153844,0.8486646884272997,0.9565217391304348,0.597,337,663,286,51,311,339,13
L1,MacSum,1e-05,0.01,0.8616600790513834,0.8616600790513834,0.8298755186721992,1.0,0.854,241,759,200,41,654,105,0
L1,MacSum,1e-05,1e-05,0.8880105401844532,0.9796511627906976,0.08298755186721991,0.21978021978021978,0.694,241,759,20,221,674,14,71
L1,MacSum,1e-05,1e-08,0.8520055325034578,1.0,0.0,0.0,0.616,277,723,0,277,616,0,107
L2,MacSum,1e-05,0.1,0.4394184168012924,0.4451718494271686,0.847769028871391,0.9758308157099698,0.595,381,619,323,58,272,339,8
L2,MacSum,1e-05,0.01,0.5077922077922078,0.5165125495376486,0.5173913043478261,0.9015151515151515,0.51,230,770,119,111,391,366,13
L2,MacSum,1e-05,1e-08,0.7519142419601837,1.0,0.0,0.0,0.491,347,653,0,347,491,0,162
L2,MacSum,1e-05,1e-05,0.6893039049235993,1.0,0.0,0.0,0.406,411,589,0,411,406,0,183
