model,crit,learning_rate,delta,preference_recall,preference_precision,indifference_recall,indifference_precision,total_recall,nb_indifferences,nb_preferences,nb_indiff_vrai,nb_indiff_fausse,nb_pref_vrai,nb_pref_fausse,nb_pref_inverse,calc_preference_recall,calc_indifference_recall,calc_preference_precision,calc_indifference_precision,calc_precision_total
L1,linear,1e-05,0.01,0.5693333333333334,0.5947075208913649,0.736,0.8518518518518519,0.611,250,750,184,66,427,291,32,0.5693333333333334,0.736,0.5446428571428571,0.8518518518518519,0.611
L1,linear,1e-05,1e-05,0.9,0.9811046511627907,0.228,0.4789915966386555,0.732,250,750,57,193,675,13,62,0.9,0.228,0.7661748013620885,0.4789915966386555,0.732
L1,linear,1e-05,0.1,0.31733333333333336,0.3238095238095238,0.94,0.94,0.473,250,750,235,15,238,497,15,0.31733333333333336,0.94,0.31733333333333336,0.94,0.473
L2,linear,1e-05,0.1,0.5867768595041323,0.5867768595041323,0.8759493670886076,1.0,0.701,395,605,346,49,355,250,0,0.5867768595041323,0.8759493670886076,0.5428134556574924,1.0,0.701
L2,linear,1e-05,1e-08,0.7765814266487214,1.0,0.0,0.0,0.577,257,743,0,257,577,0,166,0.7765814266487214,0.0,0.6918465227817746,0.0,0.577
L2,linear,1e-05,1e-05,0.7765814266487214,1.0,0.0,0.0,0.577,257,743,0,257,577,0,166,0.7765814266487214,0.0,0.6918465227817746,0.0,0.577
L2,linear,1e-05,0.01,0.65814266487214,0.65814266487214,0.708171206225681,1.0,0.671,257,743,182,75,489,254,0,0.65814266487214,0.708171206225681,0.597799511002445,1.0,0.671
L2,linear,1e-05,0.1,0.6801040312093628,0.6801040312093628,0.7316017316017316,1.0,0.692,231,769,169,62,523,246,0,0.6801040312093628,0.7316017316017316,0.6293622141997594,1.0,0.692
L1,linear,1e-05,1e-05,0.80625,1.0,0.0,0.0,0.645,200,800,0,200,645,0,155,0.80625,0.0,0.7633136094674556,0.0,0.645
L1,linear,1e-05,0.01,0.71125,0.71125,0.85,1.0,0.739,200,800,170,30,569,231,0,0.71125,0.85,0.6855421686746987,1.0,0.739
L1,linear,1e-05,1e-08,0.869172932330827,1.0,0.0,0.0,0.578,335,665,0,335,578,0,87,0.869172932330827,0.0,0.6330777656078861,0.0,0.578
L1,linear,1e-05,0.1,0.39375,0.39375,0.94,1.0,0.503,200,800,188,12,315,485,0,0.39375,0.94,0.3879310344827586,1.0,0.503
L2,linear,1e-05,1e-08,0.8169014084507042,1.0,0.0,0.0,0.522,361,639,0,361,522,0,117,0.8169014084507042,0.0,0.5911664779161948,0.0,0.522
L2,linear,1e-05,1e-05,0.6413043478260869,1.0,0.03125,0.0660377358490566,0.368,448,552,14,434,354,0,198,0.6413043478260869,0.03125,0.44923857868020306,0.0660377358490566,0.368
L2,linear,1e-05,0.01,0.6394927536231884,0.6394927536231884,0.7589285714285714,1.0,0.693,448,552,340,108,353,199,0,0.6394927536231884,0.7589285714285714,0.5348484848484848,1.0,0.693
L2,linear,1e-05,0.1,0.6453900709219859,0.6575144508670521,0.7830508474576271,0.9467213114754098,0.686,295,705,231,64,455,237,13,0.6453900709219859,0.7830508474576271,0.6018518518518519,0.9467213114754098,0.686
L1,linear,1e-05,1e-05,0.8495702005730659,1.0,0.056291390728476824,0.13934426229508196,0.61,302,698,17,285,593,0,105,0.8495702005730659,0.056291390728476824,0.6753986332574032,0.13934426229508196,0.61
L1,linear,1e-05,0.01,0.7077151335311572,0.7077151335311572,0.8098159509202454,1.0,0.741,326,674,264,62,477,197,0,0.7077151335311572,0.8098159509202454,0.6480978260869565,1.0,0.741
L2,linear,1e-05,1e-08,0.7599337748344371,1.0,0.0,0.0,0.459,396,604,0,396,459,0,145,0.7599337748344371,0.0,0.5368421052631579,0.0,0.459
L1,linear,1e-05,1e-08,0.5178041543026706,1.0,0.0,0.0,0.349,326,674,0,326,349,0,325,0.5178041543026706,0.0,0.5170370370370371,0.0,0.349
L1,linear,1e-05,0.1,0.41097922848664686,0.41097922848664686,0.9447852760736196,1.0,0.585,326,674,308,18,277,397,0,0.41097922848664686,0.9447852760736196,0.40028901734104044,1.0,0.585
L2,linear,1e-05,1e-05,0.7599337748344371,1.0,0.0,0.0,0.459,396,604,0,396,459,0,145,0.7599337748344371,0.0,0.5368421052631579,0.0,0.459
L2,linear,1e-05,0.01,0.6178736517719569,0.6762225969645869,0.8803418803418803,0.8465753424657534,0.71,351,649,309,42,401,192,56,0.6178736517719569,0.8803418803418803,0.631496062992126,0.8465753424657534,0.71
L2,linear,1e-05,1e-10,0.8068006182380216,1.0,0.0,0.0,0.522,353,647,0,353,522,0,125,0.8068006182380216,0.0,0.5965714285714285,0.0,0.522
L1,linear,1e-05,1e-05,0.9349363507779349,1.0,0.11262798634812286,0.4177215189873418,0.694,293,707,33,260,661,0,46,0.9349363507779349,0.11262798634812286,0.7176981541802389,0.4177215189873418,0.694
L1,linear,1e-05,0.01,0.6944837340876945,0.6944837340876945,0.8532423208191127,1.0,0.741,293,707,250,43,491,216,0,0.6944837340876945,0.8532423208191127,0.6546666666666666,1.0,0.741
L2,linear,1e-05,1e-12,0.8673602080624188,1.0,0.0,0.0,0.667,231,769,0,231,667,0,102,0.8673602080624188,0.0,0.7427616926503341,0.0,0.667
L1,linear,1e-05,1e-10,0.9271916790490342,1.0,0.0,0.0,0.624,327,673,0,327,624,0,49,0.9271916790490342,0.0,0.6561514195583596,0.0,0.624
L1,linear,1e-05,1e-08,0.9301634472511144,1.0,0.0,0.0,0.626,327,673,0,327,626,0,47,0.9301634472511144,0.0,0.6568730325288562,0.0,0.626
L1,linear,1e-05,0.1,0.26448736998514116,0.27300613496932513,0.9724770642201835,0.9380530973451328,0.496,327,673,318,9,178,474,21,0.26448736998514116,0.9724770642201835,0.2692889561270802,0.9380530973451328,0.496
L1,linear,1e-05,1e-12,0.9390402075226978,1.0,0.0,0.0,0.724,229,771,0,229,724,0,47,0.9390402075226978,0.0,0.7597061909758657,0.0,0.724
L2,linear,1e-05,1e-10,0.7984732824427481,1.0,0.0,0.0,0.523,345,655,0,345,523,0,132,0.7984732824427481,0.0,0.6025345622119815,0.0,0.523
L2,linear,1e-05,1e-15,0.8623481781376519,1.0,0.0,0.0,0.639,259,741,0,259,639,0,102,0.8623481781376519,0.0,0.7115812917594655,0.0,0.639
L2,linear,1e-05,1e-12,0.7720488466757124,1.0,0.0,0.0,0.569,263,737,0,263,569,0,168,0.7720488466757124,0.0,0.6838942307692307,0.0,0.569
L1,linear,1e-05,1e-15,0.8899456521739131,1.0,0.0,0.0,0.655,264,736,0,264,655,0,81,0.8899456521739131,0.0,0.7127312295973884,0.0,0.655
L2,linear,1e-05,1e-10,0.6682242990654206,1.0,0.0,0.0,0.429,358,642,0,358,429,0,213,0.6682242990654206,0.0,0.5451080050825922,0.0,0.429
L1,linear,1e-05,1e-10,0.8899456521739131,1.0,0.0,0.0,0.655,264,736,0,264,655,0,81,0.8899456521739131,0.0,0.7127312295973884,0.0,0.655
L2,linear,1e-05,1e-15,0.7544378698224852,1.0,0.0,0.0,0.51,324,676,0,324,510,0,166,0.7544378698224852,0.0,0.6115107913669064,0.0,0.51
L1,linear,1e-05,1e-12,0.8954758190327613,1.0,0.0,0.0,0.574,359,641,0,359,574,0,67,0.8954758190327613,0.0,0.6152197213290461,0.0,0.574
L2,linear,1e-05,1e-12,0.8659217877094972,1.0,0.0,0.0,0.62,284,716,0,284,620,0,96,0.8659217877094972,0.0,0.6858407079646017,0.0,0.62
L2,linear,1e-05,1e-10,0.8659942363112392,1.0,0.0,0.0,0.601,306,694,0,306,601,0,93,0.8659942363112392,0.0,0.6626240352811467,0.0,0.601
L1,linear,1e-05,1e-15,0.8330935251798561,1.0,0.0,0.0,0.579,305,695,0,305,579,0,116,0.8330935251798561,0.0,0.6549773755656109,0.0,0.579
L2,linear,1e-05,1e-15,0.8208092485549133,1.0,0.0,0.0,0.568,308,692,0,308,568,0,124,0.8208092485549133,0.0,0.6484018264840182,0.0,0.568
L1,linear,1e-05,1e-10,0.62882096069869,1.0,0.0,0.0,0.432,313,687,0,313,432,0,255,0.62882096069869,0.0,0.5798657718120805,0.0,0.432
L1,linear,1e-05,1e-12,0.8800623052959502,1.0,0.0,0.0,0.565,358,642,0,358,565,0,77,0.8800623052959502,0.0,0.6121343445287107,0.0,0.565
L2,linear,1e-05,1e-12,0.9027777777777778,1.0,0.0,0.0,0.585,352,648,0,352,585,0,63,0.9027777777777778,0.0,0.624332977588047,0.0,0.585
L2,linear,1e-05,1e-10,0.7766233766233767,1.0,0.0,0.0,0.598,230,770,0,230,598,0,172,0.7766233766233767,0.0,0.7222222222222222,0.0,0.598
L1,linear,1e-05,1e-10,0.7996688741721855,1.0,0.0,0.0,0.483,396,604,0,396,483,0,121,0.7996688741721855,0.0,0.5494880546075085,0.0,0.483
L2,linear,1e-05,1e-15,0.7979041916167665,1.0,0.0,0.0,0.533,332,668,0,332,533,0,135,0.7979041916167665,0.0,0.6161849710982659,0.0,0.533
L1,linear,1e-05,1e-15,0.8654708520179372,1.0,0.0,0.0,0.579,331,669,0,331,579,0,90,0.8654708520179372,0.0,0.6362637362637362,0.0,0.579
L2,linear,1e-05,1e-12,0.6621983914209115,1.0,0.0,0.0,0.494,254,746,0,254,494,0,252,0.6621983914209115,0.0,0.660427807486631,0.0,0.494
L1,linear,1e-05,1e-12,0.770949720670391,1.0,0.0,0.0,0.552,284,716,0,284,552,0,164,0.770949720670391,0.0,0.6602870813397129,0.0,0.552
L2,linear,1e-05,1e-15,0.7065868263473054,1.0,0.0,0.0,0.472,332,668,0,332,472,0,196,0.7065868263473054,0.0,0.5870646766169154,0.0,0.472
L1,linear,1e-05,1e-10,0.8691232528589581,1.0,0.0,0.0,0.684,213,787,0,213,684,0,103,0.8691232528589581,0.0,0.7625418060200669,0.0,0.684
L1,linear,1e-05,1e-15,0.8699551569506726,1.0,0.0,0.0,0.582,331,669,0,331,582,0,87,0.8699551569506726,0.0,0.6374589266155531,0.0,0.582
L1,linear,1e-05,1e-12,0.7233748271092669,1.0,0.0,0.0,0.523,277,723,0,277,523,0,200,0.7233748271092669,0.0,0.65375,0.0,0.523
L1,linear,1e-05,1e-15,0.8315467075038285,1.0,0.0,0.0,0.543,347,653,0,347,543,0,110,0.8315467075038285,0.0,0.6101123595505618,0.0,0.543
L2,2-add,1e-05,0.01,0.8131578947368421,0.9522342064714946,0.15833333333333333,0.2550335570469799,0.656,240,760,38,202,618,31,111,0.8131578947368421,0.15833333333333333,0.7262044653349001,0.2550335570469799,0.656
L2,2-add,1e-05,0.1,0.6921052631578948,0.6921052631578948,0.525,1.0,0.652,240,760,126,114,526,234,0,0.6921052631578948,0.525,0.6018306636155606,1.0,0.652
L1,2-add,1e-05,0.01,0.636482939632546,0.636482939632546,0.9453781512605042,1.0,0.71,238,762,225,13,485,277,0,0.636482939632546,0.9453781512605042,0.6258064516129033,1.0,0.71
L1,2-add,1e-05,0.1,0.400262467191601,0.400262467191601,0.9453781512605042,1.0,0.53,238,762,225,13,305,457,0,0.400262467191601,0.9453781512605042,0.3935483870967742,1.0,0.53
L2,2-add,1e-05,0.01,0.7065073041168659,0.9001692047377327,0.044534412955465584,0.06358381502890173,0.543,247,753,11,236,532,59,162,0.7065073041168659,0.044534412955465584,0.6432889963724304,0.06358381502890173,0.543
L2,2-add,1e-05,0.1,0.6934523809523809,0.7092846270928462,0.7042682926829268,0.9390243902439024,0.697,328,672,231,97,466,191,15,0.6934523809523809,0.7042682926829268,0.6180371352785146,0.9390243902439024,0.697
L1,2-add,1e-05,0.01,0.6857585139318886,0.7020602218700476,0.9209039548022598,0.9560117302052786,0.769,354,646,326,28,443,188,15,0.6857585139318886,0.9209039548022598,0.6722306525037937,0.9560117302052786,0.769
L1,2-add,1e-05,0.1,0.47354497354497355,0.47354497354497355,0.8729508196721312,1.0,0.571,244,756,213,31,358,398,0,0.47354497354497355,0.8729508196721312,0.4548919949174079,1.0,0.571
L2,2-add,1e-05,0.01,0.8021248339973439,0.9320987654320988,0.17813765182186234,0.2953020134228188,0.648,247,753,44,203,604,44,105,0.8021248339973439,0.17813765182186234,0.7097532314923619,0.2953020134228188,0.648
L2,2-add,1e-05,0.1,0.7091633466135459,0.7091633466135459,0.7449392712550608,1.0,0.718,247,753,184,63,534,219,0,0.7091633466135459,0.7449392712550608,0.6544117647058824,1.0,0.718
L1,2-add,1e-05,0.01,0.6951048951048951,0.7049645390070922,0.8491228070175438,0.9603174603174603,0.739,285,715,242,43,497,208,10,0.6951048951048951,0.8491228070175438,0.6644385026737968,0.9603174603174603,0.739
L1,2-add,1e-05,0.1,0.5887323943661972,0.5887323943661972,0.8655172413793103,1.0,0.669,290,710,251,39,418,292,0,0.5887323943661972,0.8655172413793103,0.5580774365821095,1.0,0.669
L2,2-add,1e-05,0.01,0.827455919395466,0.9507959479015919,0.2961165048543689,0.3719512195121951,0.718,206,794,61,145,657,34,103,0.827455919395466,0.2961165048543689,0.7858851674641149,0.3719512195121951,0.718
L2,2-add,1e-05,0.1,0.6133333333333333,0.6524822695035462,0.688,0.7926267281105991,0.632,250,750,172,78,460,245,45,0.6133333333333333,0.688,0.5874840357598978,0.7926267281105991,0.632
L1,2-add,1e-05,0.01,0.584070796460177,0.595360824742268,0.8133971291866029,0.918918918918919,0.632,209,791,170,39,462,314,15,0.584070796460177,0.8133971291866029,0.5668711656441717,0.918918918918919,0.632
L1,2-add,1e-05,0.1,0.44550408719346046,0.44550408719346046,1.0,1.0,0.593,266,734,266,0,327,407,0,0.44550408719346046,1.0,0.44550408719346046,1.0,0.593
L2,2-add,1e-05,0.01,0.7559274755927475,0.928082191780822,0.0,0.0,0.542,283,717,0,283,542,42,133,0.7559274755927475,0.0,0.6251441753171857,0.0,0.542
L2,2-add,1e-05,0.1,0.7830985915492957,0.8116788321167884,0.593103448275862,0.8730964467005076,0.728,290,710,172,118,556,129,25,0.7830985915492957,0.593103448275862,0.6924034869240349,0.8730964467005076,0.728
L1,2-add,1e-05,0.01,0.7300435413642961,0.7300435413642961,0.707395498392283,1.0,0.723,311,689,220,91,503,186,0,0.7300435413642961,0.707395498392283,0.6448717948717949,1.0,0.723
L1,2-add,1e-05,0.1,0.4703125,0.4703125,0.95,1.0,0.643,360,640,342,18,301,339,0,0.4703125,0.95,0.4574468085106383,1.0,0.643
L2,2-add,1e-05,1e-05,0.7633587786259542,1.0,0.0,0.0,0.5,345,655,0,345,500,0,155,0.7633587786259542,0.0,0.591715976331361,0.0,0.5
L1,2-add,1e-05,1e-05,0.8624113475177305,1.0,0.0,0.0,0.608,295,705,0,295,608,0,97,0.8624113475177305,0.0,0.6733111849390919,0.0,0.608
L2,2-add,1e-05,1e-05,0.851123595505618,1.0,0.0,0.0,0.606,288,712,0,288,606,0,106,0.851123595505618,0.0,0.6778523489932886,0.0,0.606
L1,2-add,1e-05,1e-05,0.9318518518518518,1.0,0.046153846153846156,0.2459016393442623,0.644,325,675,15,310,629,0,46,0.9318518518518518,0.046153846153846156,0.6698615548455804,0.2459016393442623,0.644
L2,2-add,1e-05,1e-05,0.807743658210948,1.0,0.0,0.0,0.605,251,749,0,251,605,0,144,0.807743658210948,0.0,0.7067757009345794,0.0,0.605
L1,2-add,1e-05,1e-05,0.9338959212376934,1.0,0.0,0.0,0.664,289,711,0,289,664,0,47,0.9338959212376934,0.0,0.6967471143756558,0.0,0.664
L2,2-add,1e-05,1e-05,0.8273809523809523,1.0,0.0,0.0,0.556,328,672,0,328,556,0,116,0.8273809523809523,0.0,0.6289592760180995,0.0,0.556
L1,2-add,1e-05,1e-05,0.7404371584699454,1.0,0.0,0.0,0.542,268,732,0,268,542,0,190,0.7404371584699454,0.0,0.6691358024691358,0.0,0.542
L2,2-add,1e-05,1e-05,0.8141025641025641,1.0,0.0,0.0,0.635,220,780,0,220,635,0,145,0.8141025641025641,0.0,0.7426900584795322,0.0,0.635
L1,2-add,1e-05,1e-05,0.8786206896551724,1.0,0.0,0.0,0.637,275,725,0,275,637,0,88,0.8786206896551724,0.0,0.6984649122807017,0.0,0.637
L2,game,1e-05,0.01,0.8402684563758389,0.9542682926829268,0.2,0.36428571428571427,0.677,255,745,51,204,626,30,89,0.8402684563758389,0.2,0.727906976744186,0.36428571428571427,0.677
L2,game,1e-05,0.1,0.7946308724832215,0.7946308724832215,0.6431372549019608,1.0,0.756,255,745,164,91,592,153,0,0.7946308724832215,0.6431372549019608,0.7081339712918661,1.0,0.756
L2,game,1e-05,1e-05,0.78954802259887,1.0,0.0,0.0,0.559,292,708,0,292,559,0,149,0.78954802259887,0.0,0.6568742655699178,0.0,0.559
L2,game,1e-05,1e-08,0.9312320916905444,1.0,0.0,0.0,0.65,302,698,0,302,650,0,48,0.9312320916905444,0.0,0.6827731092436975,0.0,0.65
L1,game,1e-05,0.1,0.5866141732283464,0.610655737704918,0.8613445378151261,0.8723404255319149,0.652,238,762,205,33,447,285,30,0.5866141732283464,0.8613445378151261,0.5843137254901961,0.8723404255319149,0.652
L1,game,1e-05,0.01,0.9186351706036745,0.9370816599732262,0.21428571428571427,0.7727272727272727,0.751,238,762,51,187,700,47,15,0.9186351706036745,0.21428571428571427,0.7494646680942184,0.7727272727272727,0.751
L1,game,1e-05,1e-05,0.9180887372013652,1.0,0.0,0.0,0.538,414,586,0,414,538,0,48,0.9180887372013652,0.0,0.5651260504201681,0.0,0.538
L1,game,1e-05,1e-08,0.9836065573770492,1.0,0.0,0.0,0.66,329,671,0,329,660,0,11,0.9836065573770492,0.0,0.6673407482305359,0.0,0.66
L2,game,1e-05,0.01,0.7115072933549432,0.8557504873294347,0.1279373368146214,0.3202614379084967,0.488,383,617,49,334,439,74,104,0.7115072933549432,0.1279373368146214,0.5182998819362455,0.3202614379084967,0.488
L2,game,1e-05,0.1,0.7972972972972973,0.8094512195121951,0.5329341317365269,0.9468085106382979,0.709,334,666,178,156,531,125,10,0.7972972972972973,0.5329341317365269,0.6539408866995073,0.9468085106382979,0.709
L2,game,1e-05,1e-05,0.8061224489795918,1.0,0.0,0.0,0.553,314,686,0,314,553,0,133,0.8061224489795918,0.0,0.6378316032295271,0.0,0.553
L2,game,1e-05,1e-08,0.8681022880215343,1.0,0.0,0.0,0.645,257,743,0,257,645,0,98,0.8681022880215343,0.0,0.7150776053215078,0.0,0.645
L1,game,1e-05,0.1,0.5663716814159292,0.5663716814159292,0.8881987577639752,1.0,0.67,322,678,286,36,384,294,0,0.5663716814159292,0.8881987577639752,0.5378151260504201,1.0,0.67
L1,game,1e-05,0.01,0.8462686567164179,0.8873239436619719,0.20909090909090908,0.69,0.636,330,670,69,261,567,72,31,0.8462686567164179,0.20909090909090908,0.63,0.69,0.636
L1,game,1e-05,1e-05,0.8793103448275862,1.0,0.0,0.0,0.612,304,696,0,304,612,0,84,0.8793103448275862,0.0,0.6681222707423581,0.0,0.612
L1,game,1e-05,1e-08,0.8359788359788359,1.0,0.0,0.0,0.632,244,756,0,244,632,0,124,0.8359788359788359,0.0,0.7214611872146118,0.0,0.632
L2,game,1e-05,0.1,0.7073825503355705,0.7279005524861878,0.6352941176470588,0.8852459016393442,0.689,255,745,162,93,527,197,21,0.7073825503355705,0.6352941176470588,0.6450428396572827,0.8852459016393442,0.689
L2,game,1e-05,0.01,0.7670043415340086,0.954954954954955,0.15857605177993528,0.2648648648648649,0.579,309,691,49,260,530,25,136,0.7670043415340086,0.15857605177993528,0.6503067484662577,0.2648648648648649,0.579
L2,game,1e-05,1e-05,0.7973684210526316,1.0,0.0,0.0,0.606,240,760,0,240,606,0,154,0.7973684210526316,0.0,0.7163120567375887,0.0,0.606
L2,game,1e-05,1e-08,0.8382541720154044,1.0,0.0,0.0,0.653,221,779,0,221,653,0,126,0.8382541720154044,0.0,0.7471395881006865,0.0,0.653
L1,game,1e-05,0.1,0.6981382978723404,0.7094594594594594,0.717741935483871,0.9368421052631579,0.703,248,752,178,70,525,215,12,0.6981382978723404,0.717741935483871,0.6481481481481481,0.9368421052631579,0.703
L1,game,1e-05,0.01,0.8231098430813124,0.9600665557404326,0.3979933110367893,0.54337899543379,0.696,299,701,119,180,577,24,100,0.8231098430813124,0.3979933110367893,0.7387964148527529,0.54337899543379,0.696
L1,game,1e-05,1e-05,0.8634361233480177,1.0,0.0,0.0,0.588,319,681,0,319,588,0,93,0.8634361233480177,0.0,0.6482910694597575,0.0,0.588
L1,game,1e-05,1e-08,0.8705722070844687,1.0,0.0,0.0,0.639,266,734,0,266,639,0,95,0.8705722070844687,0.0,0.7060773480662983,0.0,0.639
L2,game,1e-05,0.1,0.7389033942558747,0.7457180500658761,0.5512820512820513,0.9485294117647058,0.695,234,766,129,105,566,193,7,0.7389033942558747,0.5512820512820513,0.6550925925925926,0.9485294117647058,0.695
L2,game,1e-05,0.01,0.6451612903225806,0.8178438661710037,0.24842767295597484,0.3542600896860987,0.519,318,682,79,239,440,98,144,0.6451612903225806,0.24842767295597484,0.5662805662805663,0.3542600896860987,0.519
L2,game,1e-05,1e-05,0.8186813186813187,1.0,0.0,0.0,0.596,272,728,0,272,596,0,132,0.8186813186813187,0.0,0.6866359447004609,0.0,0.596
L2,game,1e-05,1e-08,0.8722222222222222,1.0,0.0,0.0,0.628,280,720,0,280,628,0,92,0.8722222222222222,0.0,0.6916299559471366,0.0,0.628
L1,game,1e-05,0.1,0.8212634822804314,0.8212634822804314,0.7806267806267806,1.0,0.807,351,649,274,77,533,116,0,0.8212634822804314,0.7806267806267806,0.7341597796143251,1.0,0.807
L1,game,1e-05,0.01,0.8124031007751938,0.9050086355785838,0.3154929577464789,0.6292134831460674,0.636,355,645,112,243,524,55,66,0.8124031007751938,0.3154929577464789,0.6374695863746959,0.6292134831460674,0.636
L1,game,1e-05,1e-05,0.9397759103641457,1.0,0.0,0.0,0.671,286,714,0,286,671,0,43,0.9397759103641457,0.0,0.7011494252873564,0.0,0.671
L1,game,1e-05,1e-08,0.7700729927007299,1.0,0.0,0.0,0.422,452,548,0,452,422,0,126,0.7700729927007299,0.0,0.482837528604119,0.0,0.422
L2,game,1e-05,0.1,0.8234463276836158,0.840057636887608,0.6815068493150684,0.9342723004694836,0.782,292,708,199,93,583,111,14,0.8234463276836158,0.6815068493150684,0.7407878017789072,0.9342723004694836,0.782
L2,2-add,1e-05,1e-08,0.8675400291120815,1.0,0.0,0.0,0.596,313,687,0,313,596,0,91,0.8675400291120815,0.0,0.6556655665566556,0.0,0.596
L2,game,1e-05,0.01,0.7204472843450479,0.8913043478260869,0.1497326203208556,0.3181818181818182,0.507,374,626,56,318,451,55,120,0.7204472843450479,0.1497326203208556,0.5473300970873787,0.3181818181818182,0.507
L2,2-add,1e-05,1e-08,0.6913407821229051,1.0,0.0,0.0,0.495,284,716,0,284,495,0,221,0.6913407821229051,0.0,0.6354300385109114,0.0,0.495
L1,2-add,1e-05,1e-08,0.9247311827956989,1.0,0.0,0.0,0.602,349,651,0,349,602,0,49,0.9247311827956989,0.0,0.6330178759200841,0.0,0.602
L2,2-add,1e-05,1e-08,0.7824267782426778,1.0,0.0,0.0,0.561,283,717,0,283,561,0,156,0.7824267782426778,0.0,0.6646919431279621,0.0,0.561
L1,2-add,1e-05,1e-08,0.9786535303776683,1.0,0.0,0.0,0.596,391,609,0,391,596,0,13,0.9786535303776683,0.0,0.6038500506585613,0.0,0.596
L2,2-add,1e-05,1e-08,0.8169014084507042,1.0,0.0,0.0,0.522,361,639,0,361,522,0,117,0.8169014084507042,0.0,0.5911664779161948,0.0,0.522
L1,2-add,1e-05,1e-08,0.7994891443167306,1.0,0.0,0.0,0.626,217,783,0,217,626,0,157,0.7994891443167306,0.0,0.7425860023724793,0.0,0.626
L2,2-add,1e-05,1e-08,0.7380281690140845,1.0,0.0,0.0,0.524,290,710,0,290,524,0,186,0.7380281690140845,0.0,0.6437346437346437,0.0,0.524
L1,2-add,1e-05,1e-08,0.7865612648221344,1.0,0.0,0.0,0.597,241,759,0,241,597,0,162,0.7865612648221344,0.0,0.7124105011933174,0.0,0.597
L2,game,1e-05,1e-05,0.7938808373590982,1.0,0.0,0.0,0.493,379,621,0,379,493,0,128,0.7938808373590982,0.0,0.5653669724770642,0.0,0.493
