iteration,erreur_moy,nombre_egalite,nombre_preference,pred_vrai_egalite,pred_fausse_egalite,pred_vrai_preference,pred_fausse_preference,pred_fausse_inversion
78,0.000000,331,669,331,0,0,669,0
79,0.000044,384,616,0,384,512,0,104
80,0.000029,373,627,0,373,563,0,64
81,0.000041,348,652,0,348,557,0,95
82,0.000048,347,653,0,347,495,0,158
83,0.000038,370,630,0,370,593,0,37
84,0.000066,364,636,0,364,527,0,109
85,234344011621442301738965252820371783493001695785255903348004041970175638106268665301365988705475232656277897216.000000,350,650,46,304,320,115,215
86,0.000000,338,662,338,0,0,662,0
87,0.000032,382,618,0,382,474,0,144
88,0.000032,376,624,0,376,593,0,31
89,0.000056,384,616,0,384,507,0,109
90,131427715891074696452665867415307294268851072030080374097846291440599040.000000,350,650,52,298,311,129,210
91,5528280991427750830148330352596862358807721746540989749835070823613092800055046113325116315805191344669050081698494787787221220575817781127798647029741981833613427537801188351818333296755888428004654615352680378492513239190105726079278129009615418948019371968818690938253389607183520362563269136744448.000000,357,643,74,283,319,118,206
92,0.000000,379,621,379,0,0,621,0
93,0.000038,348,652,0,348,431,0,221
94,0.000036,344,656,0,344,596,0,60
95,0.000076,318,682,0,318,319,0,363
96,45486964472982068039742185686888296231851610305406841501559312875520.000000,356,644,57,299,302,146,196
97,1789128025038404922029739959202051081117069679752769320038595900780550112154823296002153286637087739064957540961543534141933228642130744367136849338032826376523000738104256176977552815766091518491112673349933386653185706735219983051555404010515194882536620688937904063813656533033407120567674339328.000000,329,671,46,283,339,100,232
98,0.000000,364,636,364,0,0,636,0
99,0.000042,363,637,0,363,503,0,134
100,0.000064,367,633,0,367,518,0,115
101,0.000035,366,634,0,366,542,0,92
102,0.000039,355,645,0,355,553,0,92
103,0.000022,355,645,0,355,553,0,92
104,0.000045,332,668,0,332,570,0,98
105,25789638720977236841321199629471433276592796256472335326712448282376276114305870790191837301677271864605092405207222431540497788400378285043417781719021989648611621880770199048748227291327852751649740161024.000000,367,633,58,309,332,115,186
106,0.000000,348,652,348,0,0,652,0
107,0.000057,334,666,0,334,619,0,47
108,458581733360214601067659264.000000,350,650,59,291,209,111,330
109,0.000042,361,639,0,361,541,0,98
110,0.000031,375,625,0,375,548,0,77
111,0.000050,336,664,0,336,598,0,66
112,0.000058,350,650,0,350,586,0,64
113,0.000039,340,660,0,340,553,0,107
114,0.000054,381,619,0,381,538,0,81
115,0.000052,329,671,0,329,585,0,86
116,0.000044,366,634,0,366,563,0,71
117,0.000055,344,656,0,344,557,0,99
118,0.000061,384,616,0,384,510,0,106
119,0.000032,343,657,0,343,600,0,57
120,0.000021,375,625,0,375,582,0,43
121,0.000042,368,632,0,368,519,0,113
122,0.000038,356,644,0,356,538,0,106
123,76350963766800869729965456047398164959893454293126943319836247072232921549912374992216499663572450875920107696347023568269315908335983881374227467661601022309662282957448778262017614230323200.000000,356,644,68,288,215,122,307
124,0.000064,357,643,0,357,399,0,244
125,0.000082,341,659,0,341,576,0,83
126,370080492474408504188460391070489033551720831829038949232988614405509699624313791182267687869177950372422438364338754006678605070633903143187470578871450811326928806740216948079901054617942858061878693186922851843702784.000000,330,670,64,266,258,104,308
127,53614321757475845366708792303694551522343554645509229843615822751367958547542529527307397102602694632306806146860258197470918721327150494445687428945409065320292525539328.000000,347,653,66,281,348,106,199
128,0.000000,357,643,357,0,0,643,0
129,0.000047,366,634,0,366,586,0,48
130,0.000042,354,646,0,354,581,0,65
131,13252427775313152911963792533064222622657690675470325644015599272876109769994727903966472468815964333345761736943973147316631433753400154647429120.000000,372,628,81,291,227,92,309
132,0.000050,359,641,0,359,595,0,46
133,0.000052,379,621,0,379,506,0,115
134,0.000037,357,643,0,357,584,0,59
135,0.000037,354,646,0,354,572,0,74
136,0.000056,347,653,0,347,517,0,136
137,0.000052,349,651,0,349,350,0,301
138,0.000037,343,657,0,343,588,0,69
139,0.000051,358,642,0,358,546,0,96
140,0.000055,349,651,0,349,434,0,217
141,0.000033,334,666,0,334,622,0,44
142,0.000038,363,637,0,363,525,0,112
143,0.000045,380,620,0,380,498,0,122
144,6821645033908449929511321642066059713300997206716089097732325120640731455731789053843691373843154418410215998979276648859530350210976303779576086096405289793349812177521227585436936767635712673079124044978061312.000000,375,625,53,322,261,61,303
145,0.000088,352,648,0,352,342,0,306
146,21415738392593749287895040.000000,364,636,75,289,315,104,217
147,900224587040150040352796800166491555806360263773647861843164407268936773745806604255730358728369257925958461166237078221561946342884265113781421414272564101603526735446934062558546689932364383455511569992260986785019285175281236077378496245811060399931392.000000,356,644,59,297,317,83,244
148,0.000000,341,659,341,0,0,659,0
149,0.000034,329,671,0,329,577,0,94
150,244401439367225685618460632670579324901188809261056.000000,357,643,87,270,281,143,219
151,10377746009374093788333405669336145761157210458024591341401051347921442536775709856264206952738756253789338500953084914653088137219480398152305972228267975016730111767630849813324605798622760063536292976567708095206714678986447200106030781119788055652280519003066033633498411040768.000000,358,642,53,305,312,100,230
152,0.000000,350,650,350,0,0,650,0
153,0.000043,340,660,0,340,539,0,121
154,0.000057,369,631,0,369,504,0,127
155,0.000052,341,659,0,341,571,0,88
156,0.000040,338,662,0,338,562,0,100
157,0.000035,370,630,0,370,559,0,71
158,0.000060,360,640,0,360,504,0,136
159,292376547836404356168121954812033989655203835451214266221590706192769228110444270915886061893772639642076868414564735263306796756502216475932340481931473984151326321581170531045364107195016574068421653601957009424384.000000,346,654,47,299,260,40,354
160,0.000037,365,635,0,365,604,0,31
161,0.000031,352,648,0,352,565,0,83
162,0.000032,367,633,0,367,586,0,47
163,0.000063,352,648,0,352,354,0,294
164,0.000040,352,648,0,352,555,0,93
165,0.000063,347,653,0,347,544,0,109
166,320569428076239449603671799321241001173114622140666085376.000000,354,646,71,283,291,140,215
167,12558520081135912751039928520087142140405854709318277809357237486824345825356324853594087213529841125262993324867426689706236426060457145476375003323930006944049206942101338157073962272832758490379998837299248141280263503186049896079339667842622430037663482308065952504617145547528077312.000000,331,669,35,296,352,90,227
168,0.000000,367,633,367,0,0,633,0
169,0.000033,375,625,0,375,592,0,33
170,0.000047,377,623,0,377,539,0,84
171,0.000064,370,630,0,370,548,0,82
172,61039500971497868632270971843441998254517589932211726745009368819146692664551686795017470522944455462852287791104.000000,349,651,50,299,200,69,382
173,0.000072,349,651,0,349,548,0,103
174,6242386673948647685551272714748034343359672482576775422885401866239480052212530478299834337160381150424635316123783316430230751575944439518595892785974517056929792.000000,331,669,52,279,339,91,239
175,0.000000,342,658,342,0,0,658,0
176,0.000033,365,635,0,365,512,0,123
177,0.000036,356,644,0,356,542,0,102
178,0.000047,365,635,0,365,541,0,94
179,454944165014092768908269333312962560.000000,371,629,78,293,203,130,296
180,0.000033,355,645,0,355,560,0,85
181,0.000039,354,646,0,354,571,0,75
182,0.000045,354,646,0,354,529,0,117
183,0.000060,336,664,0,336,558,0,106
184,0.000048,332,668,0,332,414,0,254
185,0.000035,353,647,0,353,566,0,81
186,0.000040,369,631,0,369,551,0,80
187,0.000080,366,634,0,366,540,0,94
188,0.000043,347,653,0,347,519,0,134
189,0.000052,333,667,0,333,491,0,176
190,0.000044,356,644,0,356,504,0,140
191,0.000031,382,618,0,382,520,0,98
192,0.000053,369,631,0,369,393,0,238
193,0.000078,395,605,0,395,512,0,93
194,9579169164063059818432131163269760932426598602684447184172866504642110589268658057654781711365431738898100922284949867847634521863817765684753976979026345984.000000,367,633,65,302,263,62,308
195,0.000046,355,645,0,355,522,0,123
196,0.000038,352,648,0,352,518,0,130
197,0.000044,341,659,0,341,519,0,140
198,0.000051,356,644,0,356,545,0,99
199,0.000034,348,652,0,348,623,0,29
200,0.000029,342,658,0,342,595,0,63
201,0.000035,347,653,0,347,558,0,95
202,0.000032,386,614,0,386,527,0,87
203,0.000065,349,651,0,349,533,0,118
204,0.000065,370,630,0,370,551,0,79
205,0.000044,348,652,0,348,597,0,55
206,0.000033,361,639,0,361,524,0,115
207,0.000072,359,641,0,359,565,0,76
208,0.000040,342,658,0,342,594,0,64
209,93915033606501988889702003850778003914962916880559111362447016132388985106629192664742591728065869935551952009994764302786796289811684154868924585666722290083138544615872860231640011503583625216.000000,357,643,35,322,249,82,312
210,1935380833110621856898767375272465616660535661324926976.000000,340,660,53,287,371,68,221
211,66363137980726628635188103555921884591315048070880103203403980522142909405548219098619453969828276685290313010574893631787339538960479757884538234415535614725847242392376320333068767657975036305251798705494979939150004332227263073892208391220998680392747192826093438566389215068684288.000000,328,672,46,282,327,123,222
212,0.000000,337,663,337,0,0,663,0
213,1789448616754270758798751579691290771882095237404921723554007360573565592680049796980938030241952035684655133073107702763882648788418226001733230248157605258710704124751166746656768.000000,345,655,48,297,323,120,212
214,0.000000,348,652,348,0,0,652,0
215,984736963260474302382903578372306994838496277047215838256489455559202581148920894304649067135694414882037511526217341373397299831615646442793250705538309172691564808747066465343867543617536.000000,340,660,46,294,346,92,222
216,0.000000,359,641,359,0,0,641,0
217,0.000038,354,646,0,354,545,0,101
218,0.000047,322,678,0,322,600,0,78
219,0.000047,349,651,0,349,580,0,71
220,0.000036,346,654,0,346,569,0,85
221,0.000065,350,650,0,350,534,0,116
222,0.000039,355,645,0,355,495,0,150
223,42138.472038,350,650,0,350,375,0,275
224,1619479013119532921629801724932873915909978142831812777241291815785026340848194079622729187570552068055935780349155187056240645562175220342903884337169469124756804702969646201669529415420057240380030816073799583792965170661604718542848.000000,359,641,64,295,353,49,239
225,0.000000,359,641,359,0,0,641,0
226,0.000032,353,647,0,353,598,0,49
227,0.000030,368,632,0,368,557,0,75
228,0.000045,357,643,0,357,584,0,59
229,0.000025,346,654,0,346,543,0,111
230,0.000034,330,670,0,330,596,0,74
231,0.000041,351,649,0,351,550,0,99
232,116084182922203249346686598057832113211887311801471132563667544598723263841400302883073967528342617343567273440705171018498564517159498762405075486339480176932485582875084522291973041386663978696450450863066972160.000000,369,631,43,326,224,77,330
233,0.000070,309,691,0,309,606,0,85
234,0.000056,331,669,0,331,420,0,249
235,0.000052,338,662,0,338,547,0,115
236,0.000032,388,612,0,388,579,0,33
237,0.000087,334,666,0,334,558,0,108
238,0.000024,360,640,0,360,612,0,28
239,0.000061,360,640,0,360,406,0,234
240,0.000073,320,680,0,320,584,0,96
241,529405426187293188432769426107887838062698860554322762971674510278987007748266735785566134931330033163512199443218358599680.000000,367,633,73,294,228,89,316
242,0.000037,368,632,0,368,492,0,140
243,0.000056,359,641,0,359,436,0,205
244,113071123391727500336861942405425277431104136813948370938244168383813782492649170983133103432195653139936267206656.000000,371,629,61,310,306,97,226
245,0.000000,352,648,352,0,0,648,0
246,1007691440996308931174405618322369948926171605643953032001141538287206077417124501175539707667146854273558841078512094042745722801935142845187975990441698683040819031763085580535070720.000000,334,666,56,278,259,96,311
247,0.000044,364,636,0,364,568,0,68
248,0.000028,364,636,0,364,481,0,155
249,2099225527437852719737974156194013127414757546186707854102654260913116943399268491011948071190043344643299231614600478720.000000,380,620,27,353,315,48,257
250,0.000000,350,650,350,0,0,650,0
251,106915515752696.671875,343,657,25,318,285,68,304
252,0.000041,345,655,0,345,522,0,133
253,4767010290422608897889634754413627112006984978929983604587217363212820604761261101394000345721941865163109635227778185439412255103670901524135936.000000,367,633,69,298,349,80,204
254,0.000000,349,651,349,0,0,651,0
255,1264632122804188255754120585432342368092160.000000,357,643,10,347,225,99,319
256,0.000055,375,625,0,375,532,0,93
257,0.000037,348,652,0,348,602,0,50
258,0.000040,333,667,0,333,606,0,61
259,0.000072,346,654,0,346,578,0,76
260,0.000043,364,636,0,364,598,0,38
261,0.000048,356,644,0,356,490,0,154
262,1347813358327871803446195165047726963713884355907944015626978350317897537256329203843772763134910005248.000000,371,629,67,304,219,98,312
263,1017117258486392740985990114604259005183032256888950662514962906639715150554603937331667679306971917430251484820998061180317319357203285401248569458358575454460207623390418858332764042913559405179192286687929883951104.000000,351,649,68,283,256,70,323
264,0.000100,316,684,0,316,559,0,125
265,0.000067,362,638,0,362,491,0,147
266,0.000027,339,661,0,339,640,0,21
267,0.000048,354,646,0,354,536,0,110
268,0.000042,360,640,0,360,552,0,88
269,0.000035,374,626,0,374,567,0,59
270,11263196182509016772645650097040059851278269865337383765073111321747597278626541012288022773760.000000,343,657,88,255,330,125,202
271,0.000000,353,647,353,0,0,647,0
272,457899157272872332820480.000000,352,648,43,309,315,102,231
273,20822991096872861019866653689375142940449975436090695703449228629318421938478335117671345368185813866111186754848593434916213364471343203566051524217323660612914211964124036435340346324500810604862226035950589880727038072451067428456851213941586828197888.000000,356,644,26,330,310,115,219
274,0.000000,360,640,360,0,0,640,0
275,0.000038,333,667,0,333,576,0,91
276,0.000030,357,643,0,357,565,0,78
277,0.000052,383,617,0,383,546,0,71
278,0.000026,369,631,0,369,496,0,135
279,231053752982897246584662502117597791366319137587064080630999998298091033091740070443320232803460305697609506122386007581548597126077039556250264575021448371216469089845248.000000,337,663,66,271,218,132,313
280,0.000053,380,620,0,380,494,0,126
281,0.000045,348,652,0,348,564,0,88
282,5493432185267547021471391878472125510628053843814560464697001787382359393651445324408289970018193914709286078157915537412025876877105205514501211993053858577661581852672.000000,387,613,45,342,306,69,238
283,0.000000,356,644,356,0,0,644,0
284,0.000105,363,637,0,363,371,0,266
285,0.000038,354,646,0,354,509,0,137
286,0.000032,366,634,0,366,562,0,72
287,0.000053,358,642,0,358,589,0,53
288,0.000030,359,641,0,359,560,0,81
289,0.000058,344,656,0,344,349,0,307
290,0.000033,328,672,0,328,621,0,51
291,400057474568983529119702735777482952309606900480674549927742958808101652283680813529093220306782574202102333805353987449032824493794528816348242581368079903969824567193433811849190176760653601046528.000000,347,653,63,284,206,126,321
292,0.000053,373,627,0,373,530,0,97
293,0.000074,335,665,0,335,553,0,112
294,725058204424445543301873422952808146261356207122442035311584216440648154822346963954601396835379679609284272523689767147121598863467094260216904957019367876582141069314846883840.000000,369,631,23,346,239,94,298
295,2007752952622658624987002348948743250980877649787624032024133632000.000000,348,652,83,265,329,103,220
296,78655850139215781966268649841361837155298525120193307080232937708604155179085373844155830750348981551277120886599330814794166336656084478875523637681304305524172090122465974839287316522689364593923092264511494188283645088748504199284304996982845523021271803202066502970399710255953196395662409728.000000,342,658,69,273,344,52,262
297,0.000000,343,657,343,0,0,657,0
298,0.000043,361,639,0,361,578,0,61
299,0.000034,322,678,0,322,619,0,59
300,0.000040,345,655,0,345,547,0,108
301,0.000083,356,644,0,356,503,0,141
302,19070676774343223399685930707264398373208871941024891133621579919994851223668785152.000000,335,665,70,265,306,148,211
303,0.000000,355,645,355,0,0,645,0
304,0.000040,346,654,0,346,611,0,43
305,13360616428845784267175600603247602024219381486994695946790574723869475487357305202177442658942577330176516152813364197792397566382942608709297390447991390581695709184.000000,321,679,73,248,306,141,232
306,0.000000,344,656,344,0,0,656,0
307,0.000044,354,646,0,354,569,0,77
308,0.000031,352,648,0,352,614,0,34
309,17564938201343892455453360128.000000,339,661,54,285,325,115,221
310,714233684212705814055530938687791391233205328675201170054736406024524584087954917623658811324162620711887165741494641272928171639351754188780171480083230631844176410219154913362246163128661592596869266270229509516212693442940170960243264971107530219362189312.000000,366,634,92,274,308,120,206
311,0.000000,364,636,364,0,0,636,0
312,4182142995474511303472672910949789885249326845972942087075189194960813665873534228163088806771032697110961192974573726058042955540958813975437508355352190577529744453681095754665521306609209569552914395669987328.000000,350,650,67,283,292,143,215
313,0.000000,364,636,364,0,0,636,0
314,0.000028,355,645,0,355,596,0,49
315,0.000040,372,628,0,372,579,0,49
316,0.000058,381,619,0,381,508,0,111
317,0.000032,338,662,0,338,610,0,52
318,0.000032,374,626,0,374,535,0,91
319,0.000046,370,630,0,370,515,0,115
320,0.000039,357,643,0,357,581,0,62
321,10065794155930255236477383037794948463674786204454576998972337280742220317166256814074321850521947714415693015249460627712581169019586195069835493105220106006357512508428937995450567461689081462784.000000,349,651,35,314,354,61,236
322,0.000000,362,638,362,0,0,638,0
323,703414983421994696250837061639144655985796163001037816380159118528868473307172264200780658664347451866723218889579352084950456604704737815740253470720.000000,353,647,58,295,304,120,223
324,0.000000,365,635,365,0,0,635,0
325,0.000026,380,620,0,380,513,0,107
326,0.000038,369,631,0,369,508,0,123
327,787716628996617669939815560949691399983756551468556764717500615596055522232015366781995280273255292116247398160178345128504596697777769502342278606478703877020098256720214896444329578999390017530289413160960.000000,343,657,64,279,318,122,217
328,0.000000,334,666,334,0,0,666,0
329,5327321726.534700,376,624,0,376,368,0,256
330,210378216409636032653521210143622961151188306506948373353549616276713551251036179287242751808429415445628815548821815359149275897123435701385023940871898827147694433455075570940316856997703795601691468170697330344119911988611238737400037376.000000,370,630,51,319,295,109,226
331,0.000000,326,674,326,0,0,674,0
332,768387638728993445340041678345968447889160076686609078315143058998142847628927855373776339752297032125078574391370886860824195087540335346188288.000000,324,676,53,271,339,73,264
333,0.000000,353,647,353,0,0,647,0
334,54550213859049885019534629758798084961066648745379185204091367548532954669862988590711759445214088747196236613820277633346065833430314492001660358206539082261775414411671187902005463895340051234553856.000000,382,618,54,328,222,116,280
335,0.000025,364,636,0,364,603,0,33
336,7527649871557684133672066200859530583875502146385151806625486756688956687428699751583870422614016.000000,342,658,45,297,236,119,303
337,0.000051,340,660,0,340,546,0,114
338,0.000045,341,659,0,341,535,0,124
339,0.000067,362,638,0,362,578,0,60
340,0.000044,341,659,0,341,569,0,90
341,3318945380765374377982611526025828024800899319525622417810898688200624571645970861992815367492471227101074585506172419758951667240212827239401402914570240.000000,347,653,45,302,351,91,211
342,0.000000,355,645,355,0,0,645,0
343,49331492805336052621033693993859955973622793572929874354994093267349656722261469791031318828872426951145658714760411665350653115012687469023703395729408.000000,358,642,46,312,318,108,216
344,0.000000,348,652,348,0,0,652,0
345,0.000043,342,658,0,342,566,0,92
346,0.000056,370,630,0,370,454,0,176
347,0.000043,370,630,0,370,472,0,158
348,0.000022,357,643,0,357,570,0,73
349,0.000026,361,639,0,361,545,0,94
350,0.000050,364,636,0,364,575,0,61
351,0.000044,355,645,0,355,535,0,110
352,0.000027,364,636,0,364,518,0,118
353,0.000038,349,651,0,349,552,0,99
354,0.000055,341,659,0,341,452,0,207
355,127064044.949344,349,651,0,349,315,0,336
356,0.000060,353,647,0,353,554,0,93
357,0.000038,343,657,0,343,455,0,202
358,0.000114,380,620,0,380,316,0,304
359,0.000031,349,651,0,349,614,0,37
360,0.000057,369,631,0,369,474,0,157
361,0.000054,343,657,0,343,512,0,145
362,3588816988849123075843356353958996706858710132427672433206855904483304930171090262185880903079706729427421042363694199678830918670273398674004925431445188138238873120740276352384499712.000000,338,662,24,314,328,53,281
363,0.000000,359,641,359,0,0,641,0
364,2804231110518720512.000000,339,661,46,293,208,102,351
365,0.000043,358,642,0,358,590,0,52
366,0.000046,369,631,0,369,576,0,55
367,0.000063,332,668,0,332,582,0,86
368,0.000069,355,645,0,355,572,0,73
369,0.000065,348,652,0,348,560,0,92
370,0.000045,339,661,0,339,634,0,27
371,0.000055,337,663,0,337,588,0,75
372,0.000053,345,655,0,345,556,0,99
373,0.000091,348,652,0,348,569,0,83
374,0.000068,349,651,0,349,536,0,115
375,2461894487539628815159277673564440167600120866247869283635799917961093100441782190067132102646727767106565836363883909997958322656851883029597954757624416492488799205189484544.000000,373,627,80,293,220,105,302
376,0.000081,362,638,0,362,472,0,166
377,0.000035,386,614,0,386,528,0,86
378,0.000037,325,675,0,325,435,0,240
379,0.000038,326,674,0,326,487,0,187
380,0.000037,325,675,0,325,513,0,162
381,0.000028,347,653,0,347,622,0,31
382,0.000085,340,660,0,340,452,0,208
383,0.000044,353,647,0,353,573,0,74
384,0.000033,362,638,0,362,551,0,87
385,0.000027,390,610,0,390,522,0,88
386,0.000031,351,649,0,351,600,0,49
387,0.000032,346,654,0,346,584,0,70
388,0.000040,344,656,0,344,612,0,44
389,0.000030,343,657,0,343,594,0,63
390,0.000032,364,636,0,364,539,0,97
391,0.000033,339,661,0,339,580,0,81
392,0.000038,350,650,0,350,482,0,168
393,0.000041,376,624,0,376,567,0,57
394,0.000029,358,642,0,358,551,0,91
395,0.058250,373,627,0,373,329,0,298
396,0.000037,378,622,0,378,519,0,103
397,192781699313438331783526481920.000000,343,657,46,297,213,101,343
398,0.000040,343,657,0,343,589,0,68
399,0.000042,376,624,0,376,589,0,35
400,0.000037,371,629,0,371,534,0,95
401,196729695922228874422867012226368366857005444682311684046592324344579081248337664977193311011541619172549376618801712576776149825224704.000000,345,655,34,311,254,48,353
402,0.000063,349,651,0,349,548,0,103
403,0.000029,347,653,0,347,559,0,94
404,0.000140,375,625,0,375,304,0,321
405,0.000036,342,658,0,342,599,0,59
406,0.000038,350,650,0,350,558,0,92
407,0.000040,341,659,0,341,543,0,116
408,0.000048,365,635,0,365,527,0,108
409,0.000063,360,640,0,360,567,0,73
410,0.000028,354,646,0,354,570,0,76
411,34460737686912500396941194221098791050648606052381425063821937535157315072589553819521067534482998694679821662542671816490260105265152.000000,361,639,49,312,202,83,354
412,0.000046,348,652,0,348,360,0,292
413,0.000053,364,636,0,364,369,0,267
414,0.000057,360,640,0,360,558,0,82
415,0.000046,342,658,0,342,541,0,117
416,15520067654412219617270505146409705510688070156925972895095949730476423980864917922934684646321344117606826901353005056.000000,330,670,67,263,353,88,229
417,0.000000,335,665,335,0,0,665,0
418,0.000077,347,653,0,347,568,0,85
419,58372612449883815528255117372488102737510093290929865042018005989307946129538602055287968458656989145005545781358066747121027259668117848064.000000,353,647,86,267,279,146,222
420,0.000000,322,678,322,0,0,678,0
421,0.000059,352,648,0,352,576,0,72
422,0.000056,341,659,0,341,574,0,85
423,0.000043,323,677,0,323,600,0,77
424,0.000038,361,639,0,361,595,0,44
425,0.000033,363,637,0,363,537,0,100
426,6413781558838473399395725235360658344751847885557443780821516333298483200.000000,336,664,45,291,279,72,313
427,0.000030,354,646,0,354,548,0,98
428,0.000020,339,661,0,339,611,0,50
429,0.000050,355,645,0,355,538,0,107
430,7596605263741089560228441848051345642452846395208857176779534507192772358950223032895364739808052117504.000000,357,643,80,277,248,108,287
431,0.000034,363,637,0,363,522,0,115
432,0.000052,387,613,0,387,557,0,56
433,0.000041,366,634,0,366,563,0,71
434,0.000040,354,646,0,354,520,0,126
435,0.000033,345,655,0,345,627,0,28
436,0.000038,359,641,0,359,563,0,78
437,0.000058,360,640,0,360,496,0,144
438,0.000055,371,629,0,371,539,0,90
439,1032149646389418929559447867950621761245078880256.000000,359,641,76,283,284,111,246
440,40198908553237437821630348053987710894505867768978173727844901244790165423100044427540155576587304931145260332308082055530702926048696056075262020205938859816268776671262952425902682676744884826396328566130021810496944499790134317900401914213726199660938359309089610412276580352.000000,360,640,79,281,296,135,209
441,0.000000,361,639,361,0,0,639,0
442,833807980565863714843276637446572094247473729597843005186817348488993670690858048959336806128840152115175389470712787794026727117580193677119351727442797426309595136.000000,347,653,47,300,322,102,229
443,0.000000,356,644,356,0,0,644,0
444,0.000027,386,614,0,386,531,0,83
